timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
184,5,0.560415,0.026706,-0.316071,-0.007976,0
184,6,0.548368,0.008155,-0.106985,0.051476,0
184,7,0.011522,0.013048,-0.043889,-0.051712,0
184,8,0.737464,0.004055,-0.257879,0.101534,0
184,9,0.589853,-0.031006,-0.276143,0.109661,0
184,10,0.377754,0.006829,-0.383739,0.189367,0
184,11,0.523402,0.035589,-0.333809,-0.030784,0
184,12,-0.000240,0.007829,-0.151398,-0.067262,0
184,13,0.505401,-0.037843,-0.078746,0.103707,0
184,14,0.141958,-0.019432,-0.401824,0.233898,0
184,15,0.566294,0.009803,-0.171956,0.036979,0
185,0,0.573650,-0.007560,-0.232792,0.071771,0
185,1,0.280613,0.004850,-0.427375,0.218690,0
185,2,0.241049,0.005283,-0.431104,0.232062,0
185,3,0.747759,-0.012043,0.145736,0.059347,0
185,4,0.642579,-0.013063,-0.186130,0.112787,0
185,5,0.530787,0.027876,-0.325542,-0.013893,0
185,6,0.552263,0.011840,-0.133763,0.053290,0
185,7,0.049983,0.013685,0.006893,-0.041400,0
185,8,0.649816,0.005379,-0.293916,0.116730,0
185,9,0.601317,-0.030193,-0.289917,0.112427,0
185,10,0.297057,0.006160,-0.412797,0.214682,0
185,11,0.502385,0.034984,-0.338791,-0.037144,0
185,12,-0.000157,0.008619,-0.110435,-0.060791,0
185,13,0.531799,-0.034857,-0.058093,0.090208,0
185,14,0.193484,-0.027821,-0.351049,0.215280,0
185,15,0.568358,0.013560,-0.197119,0.035365,0
186,0,0.584862,-0.006102,-0.246227,0.071531,0
186,1,0.218319,0.003154,-0.446731,0.237043,0
186,2,0.182853,0.003437,-0.448604,0.247940,0
186,3,0.825444,-0.010416,0.083224,0.043253,0
186,4,0.648599,-0.005800,-0.199553,0.105387,0
186,5,0.505236,0.028746,-0.330918,-0.024465,0
186,6,0.554865,0.015100,-0.158844,0.054697,0
186,7,0.124418,0.011846,0.062283,-0.025015,0
186,8,0.556468,0.006209,-0.327372,0.138533,0
186,9,0.618350,-0.030432,-0.296752,0.113541,0
186,10,0.228217,0.004823,-0.435692,0.235025,0
186,11,0.463927,0.033998,-0.343187,-0.045643,0
186,12,0.010018,0.010088,-0.063254,-0.053516,0
186,13,0.540350,-0.028792,-0.043306,0.074231,0
186,14,0.259340,-0.036475,-0.291143,0.197402,0
186,15,0.574286,0.015834,-0.217696,0.032738,0
187,0,0.593885,-0.004451,-0.258865,0.072889,0
187,1,0.169335,0.000639,-0.457425,0.249442,0
187,2,0.138883,0.000830,-0.457837,0.258258,0
187,3,0.880900,-0.007870,0.018319,0.037821,0
187,4,0.649864,0.001189,-0.210421,0.098997,0
187,5,0.458892,0.029294,-0.336151,-0.035161,0
187,6,0.559504,0.018389,-0.184427,0.053061,0
187,7,0.236589,0.000450,0.140494,0.002949,0
187,8,0.464546,0.006729,-0.359611,0.163627,0
187,9,0.629274,-0.030210,-0.304480,0.114212,0
187,10,0.173046,0.002627,-0.451413,0.250050,0
187,11,0.425508,0.032754,-0.345026,-0.058673,0
187,12,0.044890,0.010761,-0.014839,-0.044154,0
187,13,0.554192,-0.024481,-0.033074,0.069427,0
187,14,0.323055,-0.040476,-0.235404,0.179520,0
187,15,0.581177,0.018498,-0.234938,0.030419,0
188,0,0.606741,-0.003632,-0.266102,0.073136,0
188,1,0.136594,-0.002683,-0.460772,0.255583,0
188,2,0.111809,-0.002286,-0.459110,0.262314,0
188,3,0.914454,-0.005290,-0.039727,0.043940,0
188,4,0.647502,0.008076,-0.219201,0.092134,0
188,5,0.412370,0.029532,-0.338278,-0.051769,0
188,6,0.565887,0.020562,-0.206632,0.049295,0
188,7,0.374623,-0.010678,0.225915,0.064898,0
188,8,0.375553,0.006538,-0.387628,0.189678,0
188,9,0.643044,-0.030604,-0.306408,0.112958,0
188,10,0.132858,-0.000084,-0.459620,0.259289,0
188,11,0.366324,0.030540,-0.343977,-0.073527,0
188,12,0.112489,0.010064,0.037398,-0.029903,0
188,13,0.550347,-0.014413,-0.045820,0.050525,0
188,14,0.379999,-0.043162,-0.160237,0.157712,0
188,15,0.590700,0.020024,-0.246843,0.028522,0
189,0,0.613060,-0.002124,-0.275213,0.072052,0
189,1,0.121426,-0.006544,-0.455562,0.254718,0
189,2,0.103646,-0.006410,-0.448475,0.257431,0
189,3,0.924992,-0.002407,-0.090623,0.056276,0
189,4,0.642494,0.014698,-0.226393,0.085632,0
189,5,0.343499,0.028048,-0.336318,-0.068601,0
189,6,0.573039,0.022578,-0.226387,0.045728,0
189,7,0.495076,-0.018462,0.265832,0.105540,0
189,8,0.296781,0.005770,-0.416060,0.214168,0
189,9,0.646007,-0.030255,-0.312660,0.112523,0
189,10,0.109289,-0.003455,-0.459217,0.261713,0
189,11,0.305093,0.027559,-0.339761,-0.091580,0
189,12,0.215836,0.002529,0.107596,-0.006154,0
189,13,0.564197,-0.007848,-0.079553,0.041744,0
189,14,0.435875,-0.044962,-0.119066,0.141315,0
189,15,0.598236,0.021701,-0.257176,0.027157,0
190,0,0.622402,-0.001299,-0.279556,0.069816,0
190,1,0.126373,-0.011881,-0.437488,0.246103,0
190,2,0.115590,-0.011784,-0.426329,0.245634,0
190,3,0.909339,0.000868,-0.137033,0.070341,0
190,4,0.635999,0.020994,-0.232742,0.079605,0
190,5,0.274890,0.026017,-0.330178,-0.087179,0
190,6,0.582518,0.023846,-0.241823,0.042569,0
190,7,0.599571,-0.021978,0.260343,0.115736,0
190,8,0.229218,0.004222,-0.438161,0.234403,0
190,9,0.653037,-0.030284,-0.314301,0.109979,0
190,10,0.105027,-0.007703,-0.448281,0.255692,0
190,11,0.230976,0.022899,-0.329942,-0.109731,0
190,12,0.346501,-0.008214,0.194406,0.045304,0
190,13,0.553273,-0.000071,-0.100127,0.034494,0
190,14,0.478526,-0.043483,-0.090875,0.119294,0
190,15,0.606942,0.023058,-0.263070,0.024389,0
191,0,0.621687,0.000412,-0.288797,0.067536,0
191,1,0.154987,-0.019005,-0.401536,0.230115,0
191,2,0.151685,-0.019067,-0.385534,0.227403,0
191,3,0.865473,0.003976,-0.181474,0.083697,0
191,4,0.628947,0.026864,-0.238846,0.074327,0
191,5,0.201343,0.022699,-0.318944,-0.104771,0
191,6,0.590903,0.025090,-0.254751,0.039778,0
191,7,0.697343,-0.021584,0.215297,0.099143,0
191,8,0.175114,0.001867,-0.453005,0.249552,0
191,9,0.648981,-0.029851,-0.320729,0.108898,0
191,10,0.120923,-0.013374,-0.422852,0.243009,0
191,11,0.166137,0.018561,-0.317562,-0.120175,0
191,12,0.471907,-0.016930,0.249280,0.093106,0
191,13,0.558345,0.005971,-0.128551,0.026221,0
191,14,0.515280,-0.042792,-0.071741,0.107763,0
191,15,0.610066,0.024786,-0.270290,0.020461,0
192,0,0.626974,0.001227,-0.291710,0.063212,0
192,1,0.205682,-0.027922,-0.348632,0.211140,0
192,2,0.208989,-0.027997,-0.329631,0.209013,0
192,3,0.797431,0.006829,-0.223897,0.096905,0
192,4,0.622358,0.032295,-0.244968,0.069840,0
192,5,0.137033,0.019618,-0.303799,-0.113217,0
192,6,0.599175,0.025986,-0.263996,0.036618,0
192,7,0.786584,-0.020175,0.152926,0.073077,0
192,8,0.135881,-0.001025,-0.460800,0.258705,0
192,9,0.651171,-0.030059,-0.322708,0.106019,0
192,10,0.161656,-0.020975,-0.378897,0.224178,0
192,11,0.108727,0.014303,-0.303800,-0.126541,0
192,12,0.577213,-0.020804,0.255551,0.113864,0
192,13,0.559123,0.009423,-0.154296,0.031520,0
192,14,0.529723,-0.037756,-0.056141,0.085021,0
192,15,0.613461,0.025812,-0.275160,0.016331,0
193,0,0.619618,0.002671,-0.301399,0.061351,0
193,1,0.268901,-0.036902,-0.287076,0.193973,0
193,2,0.274772,-0.036202,-0.268814,0.192577,0
193,3,0.714746,0.008679,-0.260841,0.111568,0
193,4,0.616980,0.037149,-0.251692,0.066379,0
193,5,0.083592,0.017056,-0.287936,-0.115782,0
193,6,0.604009,0.026868,-0.273011,0.032830,0
193,7,0.857592,-0.017450,0.080310,0.054519,0
193,8,0.113510,-0.004688,-0.458996,0.260864,0
193,9,0.642736,-0.029426,-0.327846,0.103255,0
193,10,0.221844,-0.030211,-0.321045,0.206110,0
193,11,0.065814,0.011039,-0.290236,-0.125838,0
193,12,0.671516,-0.021518,0.221603,0.102028,0
193,13,0.561123,0.013578,-0.180371,0.030956,0
193,14,0.549950,-0.034173,-0.046862,0.080989,0
193,15,0.609333,0.026949,-0.283927,0.011745,0
194,0,0.621324,0.003562,-0.305083,0.056989,0
194,1,0.337829,-0.045209,-0.220014,0.172233,0
194,2,0.342077,-0.037388,-0.206435,0.169521,0
194,3,0.619760,0.010358,-0.296100,0.129975,0
194,4,0.613121,0.041542,-0.258916,0.064168,0
194,5,0.042643,0.015378,-0.271838,-0.111965,0
194,6,0.608495,0.027527,-0.279841,0.028666,0
194,7,0.904594,-0.013998,0.010538,0.049213,0
194,8,0.109732,-0.009143,-0.448388,0.254991,0
194,9,0.640144,-0.029657,-0.329548,0.100085,0
194,10,0.288054,-0.038133,-0.260947,0.189640,0
194,11,0.035922,0.008822,-0.277839,-0.119345,1
194,12,0.762927,-0.019930,0.162765,0.077288,0
194,13,0.564032,0.016446,-0.202125,0.029640,0
194,14,0.548247,-0.025801,-0.045416,0.060068,0
194,15,0.608016,0.027691,-0.289184,0.004716,0
195,0,0.610753,0.004815,-0.313662,0.053787,0
195,1,0.398586,-0.047349,-0.161962,0.149485,0
195,2,0.405031,-0.041299,-0.153716,0.145816,0
195,3,0.526079,0.011472,-0.327285,0.152902,0
195,4,0.610728,0.045498,-0.266769,0.063316,0
195,5,0.012872,0.014139,-0.255908,-0.103387,0
195,6,0.608164,0.028292,-0.288116,0.023953,0
195,7,0.928756,-0.010465,-0.050077,0.054450,0
195,8,0.127693,-0.015169,-0.421772,0.242420,0
195,9,0.625593,-0.029010,-0.334078,0.096932,0
195,10,0.356189,-0.039105,-0.197610,0.165412,0
195,11,0.018975,0.006859,-0.260724,-0.109166,0
195,12,0.838980,-0.017522,0.094668,0.057088,0
195,13,0.569067,0.019403,-0.220928,0.025900,0
195,14,0.564515,-0.019605,-0.069917,0.052279,0
195,15,0.594406,0.028873,-0.300457,-0.000570,0
196,0,0.607976,0.005203,-0.317872,0.049977,0
196,1,0.449853,-0.048057,-0.122830,0.132913,0
196,2,0.454883,-0.041735,-0.113965,0.129110,0
196,3,0.434176,0.012450,-0.355870,0.178659,0
196,4,0.609896,0.049237,-0.275268,0.063348,0
196,5,-0.000231,0.012941,-0.240169,-0.094094,0
196,6,0.608640,0.028602,-0.293695,0.017946,0
196,7,0.929515,-0.006569,-0.102374,0.065155,0
196,8,0.169358,-0.022866,-0.377919,0.223938,0
196,9,0.614160,-0.028736,-0.336493,0.092518,0
196,10,0.417285,-0.042158,-0.148888,0.142563,0
196,11,0.007674,0.005247,-0.235862,-0.099026,0
196,12,0.892129,-0.014151,0.025455,0.048836,0
196,13,0.577914,0.021176,-0.234595,0.023011,0
196,14,0.552945,-0.010101,-0.090131,0.041688,0
196,15,0.587074,0.028842,-0.307498,-0.007115,0
197,0,0.591912,0.006649,-0.324955,0.046625,0
197,1,0.488895,-0.046837,-0.094342,0.112437,0
197,2,0.493033,-0.040696,-0.085295,0.110401,0
197,3,0.347637,0.013033,-0.385164,0.204642,0
197,4,0.610591,0.052451,-0.284109,0.064289,0
197,5,-0.000157,0.011639,-0.222527,-0.083084,0
197,6,0.602411,0.028962,-0.302162,0.012576,0
197,7,0.903806,-0.002819,-0.150685,0.075988,0
197,8,0.229797,-0.032203,-0.319479,0.205947,0
197,9,0.588393,-0.027443,-0.341869,0.088886,0
197,10,0.465255,-0.042022,-0.110775,0.126075,0
197,11,-0.000279,0.003227,-0.206278,-0.092091,0
197,12,0.922924,-0.010795,-0.036941,0.052658,0
197,13,0.586936,0.022959,-0.245085,0.021194,0
197,14,0.559599,-0.003794,-0.119074,0.033051,0
197,15,0.564258,0.029550,-0.318799,-0.011070,0
198,0,0.583025,0.007096,-0.327929,0.041697,0
198,1,0.521820,-0.045114,-0.074206,0.099389,0
198,2,0.523197,-0.038597,-0.064823,0.096583,0
198,3,0.269682,0.013115,-0.410895,0.227367,0
198,4,0.612882,0.055152,-0.293053,0.066025,0
198,5,-0.000200,0.012610,-0.196460,-0.072248,0
198,6,0.599620,0.028747,-0.307169,0.005521,0
198,7,0.850516,0.000623,-0.196546,0.087281,0
198,8,0.295478,-0.040038,-0.260521,0.189201,0
198,9,0.564338,-0.026499,-0.344757,0.081266,0
198,10,0.502140,-0.040790,-0.084197,0.106764,0
198,11,-0.000231,0.003964,-0.179101,-0.087849,0
198,12,0.930494,-0.007169,-0.090839,0.063121,0
198,13,0.597016,0.024388,-0.251999,0.018866,0
198,14,0.560272,-0.000578,-0.144248,0.037335,0
198,15,0.547796,0.029784,-0.326368,-0.016744,0
199,0,0.560174,0.007984,-0.332203,0.037509,0
199,1,0.532211,-0.039485,-0.056513,0.080337,0
199,2,0.534307,-0.033243,-0.048881,0.080025,0
199,3,0.204351,0.012511,-0.432947,0.246249,0
199,4,0.615875,0.057587,-0.301916,0.067618,0
199,5,-0.000247,0.012678,-0.162470,-0.065233,0
199,6,0.585577,0.029202,-0.316848,0.001203,0
199,7,0.775318,0.003386,-0.239346,0.098784,0
199,8,0.364842,-0.043066,-0.195035,0.163294,0
199,9,0.522952,-0.024162,-0.348273,0.073956,0
199,10,0.529800,-0.038101,-0.063929,0.093311,0
199,11,-0.000198,0.004602,-0.144545,-0.081404,0
199,12,0.912385,-0.003431,-0.140197,0.074748,0
199,13,0.602917,0.025929,-0.258674,0.015599,0
199,14,0.562459,0.004802,-0.170848,0.035435,0
199,15,0.515012,0.030184,-0.334549,-0.024156,0
200,0,0.540684,0.009226,-0.333909,0.029007,0
200,1,0.550477,-0.035555,-0.046162,0.078144,0
200,2,0.550553,-0.029135,-0.039195,0.075848,0
200,3,0.152310,0.010970,-0.446955,0.259323,0
200,4,0.619566,0.059730,-0.310138,0.069270,0
200,5,-0.000242,0.013558,-0.122963,-0.057572,0
200,6,0.576805,0.028483,-0.323052,-0.003101,0
200,7,0.683076,0.005508,-0.277768,0.113638,0
200,8,0.421322,-0.045260,-0.145886,0.141310,0
200,9,0.481724,-0.022217,-0.348209,0.063409,0
200,10,0.538843,-0.032306,-0.048018,0.076969,0
200,11,0.009105,0.006193,-0.103908,-0.075751,0
200,12,0.865668,0.000235,-0.187293,0.086255,0
200,13,0.606780,0.026994,-0.264306,0.011849,0
200,14,0.564810,0.008062,-0.192978,0.035686,0
200,15,0.486115,0.030354,-0.338408,-0.035504,0
201,0,0.502949,0.010734,-0.336810,0.020811,0
201,1,0.546651,-0.026115,-0.044437,0.056666,0
201,2,0.545329,-0.019933,-0.039252,0.055507,0
201,3,0.114733,0.008643,-0.453028,0.267112,0
201,4,0.623311,0.061646,-0.317631,0.070457,0
201,5,-0.000258,0.014640,-0.077924,-0.051295,0
201,6,0.554206,0.028273,-0.331594,-0.006648,0
201,7,0.588614,0.006563,-0.313405,0.132740,0
201,8,0.467759,-0.044786,-0.110216,0.125431,0
201,9,0.421003,-0.020850,-0.346190,0.051507,0
201,10,0.553069,-0.028056,-0.037801,0.072847,0
201,11,0.038575,0.007417,-0.061423,-0.069530,0
201,12,0.794504,0.003196,-0.231367,0.098108,0
201,13,0.604843,0.028363,-0.272910,0.007032,0
201,14,0.569293,0.011437,-0.213590,0.033309,0
201,15,0.435672,0.029887,-0.341614,-0.047601,0
202,0,0.466179,0.011989,-0.337624,0.008968,0
202,1,0.563322,-0.018991,-0.077089,0.046662,0
202,2,0.562179,-0.013391,-0.072667,0.046715,0
202,3,0.093407,0.005654,-0.450937,0.268296,0
202,4,0.627254,0.063382,-0.323965,0.071471,0
202,5,-0.000144,0.015096,-0.024608,-0.042566,0
202,6,0.537791,0.027603,-0.336192,-0.012040,0
202,7,0.493316,0.007578,-0.346858,0.157760,0
202,8,0.502563,-0.042864,-0.084380,0.105363,0
202,9,0.358555,-0.019570,-0.339999,0.035859,0
202,10,0.548054,-0.018242,-0.044432,0.053094,0
202,11,0.096282,0.008338,-0.016958,-0.059653,0
202,12,0.707456,0.005320,-0.270917,0.112673,0
202,13,0.602490,0.028895,-0.280282,0.001264,0
202,14,0.577726,0.013419,-0.229155,0.030315,0
202,15,0.383236,0.028988,-0.341997,-0.065498,0
203,0,0.408950,0.012760,-0.337011,-0.003936,0
203,1,0.553363,-0.009976,-0.098006,0.037228,0
203,2,0.551533,-0.004653,-0.093537,0.037655,0
203,3,0.090119,0.001521,-0.437589,0.261604,0
203,4,0.631276,0.064946,-0.328999,0.071884,0
203,5,0.025962,0.015498,0.028843,-0.033212,0
203,6,0.505161,0.027331,-0.341475,-0.018669,0
203,7,0.402680,0.007940,-0.377599,0.183468,0
203,8,0.530784,-0.040497,-0.064866,0.092991,0
203,9,0.287212,-0.019777,-0.328505,0.020752,0
203,10,0.563230,-0.011419,-0.078827,0.043218,0
203,11,0.185182,0.005422,0.038980,-0.043672,0
203,12,0.612380,0.006984,-0.309359,0.131259,0
203,13,0.590443,0.030008,-0.291765,-0.003463,0
203,14,0.587362,0.015689,-0.241476,0.028627,0
203,15,0.309185,0.026190,-0.337217,-0.083390,0
204,0,0.350082,0.013081,-0.333398,-0.020783,0
204,1,0.559055,-0.003463,-0.126329,0.027877,0
204,2,0.557289,0.001713,-0.122063,0.028142,0
204,3,0.107856,-0.003740,-0.411459,0.248145,0
204,4,0.635178,0.066336,-0.332734,0.072298,0
204,5,0.093451,0.013619,0.082815,-0.017118,0
204,6,0.475499,0.026729,-0.343760,-0.029249,0
204,7,0.318537,0.007731,-0.405536,0.208427,0
204,8,0.537966,-0.034370,-0.049984,0.074955,1
204,9,0.220141,-0.020407,-0.312116,0.012025,0
204,10,0.552609,-0.003240,-0.099621,0.035384,0
204,11,0.302047,-0.005093,0.116520,-0.011010,0
204,12,0.516691,0.007887,-0.340732,0.155225,0
204,13,0.582021,0.030134,-0.300484,-0.011507,0
204,14,0.598610,0.017122,-0.249766,0.027485,0
204,15,0.239077,0.023000,-0.328554,-0.100690,0
205,0,0.279064,0.012072,-0.325233,-0.037917,0
205,1,0.560056,0.000181,-0.152000,0.033053,0
205,2,0.558212,0.005153,-0.147685,0.032507,0
205,3,0.147527,-0.010733,-0.368274,0.229661,0
205,4,0.638958,0.067552,-0.335292,0.072148,0
205,5,0.203438,0.001707,0.157045,0.010721,0
205,6,0.423929,0.025743,-0.345234,-0.040522,0
205,7,0.246613,0.006783,-0.430826,0.229716,0
205,8,0.553478,-0.030176,-0.040764,0.072596,0
205,9,0.160881,-0.022088,-0.292215,0.007852,0
205,10,0.557580,0.002785,-0.127892,0.027069,0
205,11,0.427699,-0.012125,0.182522,0.037251,0
205,12,0.422174,0.008453,-0.370496,0.181975,0
205,13,0.559794,0.031154,-0.312987,-0.016574,0
205,14,0.606254,0.018753,-0.257645,0.025869,0
205,15,0.167889,0.018820,-0.315157,-0.115632,0
206,0,0.212240,0.010432,-0.312704,-0.049032,0
206,1,0.562006,0.005048,-0.178282,0.032060,0
206,2,0.560238,0.009924,-0.174129,0.031231,0
206,3,0.206515,-0.019453,-0.313021,0.212470,0
206,4,0.642753,0.068622,-0.336612,0.071965,0
206,5,0.346829,-0.011635,0.243677,0.073970,0
206,6,0.371449,0.024249,-0.344029,-0.057696,0
206,7,0.188315,0.005045,-0.448425,0.245578,0
206,8,0.550527,-0.019945,-0.054012,0.053377,0
206,9,0.113409,-0.024134,-0.269456,0.009569,0
206,10,0.558220,0.006220,-0.153565,0.032677,0
206,11,0.535449,-0.016776,0.210064,0.067660,0
206,12,0.335765,0.008548,-0.400147,0.207483,0
206,13,0.542569,0.030922,-0.321955,-0.022190,0
206,14,0.612105,0.019914,-0.263640,0.023575,0
206,15,0.108894,0.015299,-0.299339,-0.121066,0
207,0,0.151007,0.008491,-0.296782,-0.055807,0
207,1,0.564377,0.008441,-0.200343,0.031480,0
207,2,0.562218,0.013175,-0.196429,0.030299,0
207,3,0.271876,-0.027316,-0.254622,0.196424,0
207,4,0.646018,0.069572,-0.337003,0.071515,0
207,5,0.471569,-0.020629,0.286971,0.118572,0
207,6,0.299253,0.021121,-0.338260,-0.075428,0
207,7,0.143874,0.002455,-0.457762,0.256338,0
207,8,0.564509,-0.013083,-0.087138,0.042996,0
207,9,0.071577,-0.026593,-0.239983,0.016477,0
207,10,0.559918,0.010648,-0.179730,0.032294,0
207,11,0.631516,-0.018003,0.196938,0.071752,0
207,12,0.260135,0.008123,-0.425084,0.229244,0
207,13,0.509212,0.031427,-0.331763,-0.029229,0
207,14,0.612029,0.021443,-0.272275,0.020197,0
207,15,0.062497,0.012705,-0.284185,-0.119778,0
208,0,0.101830,0.006717,-0.279070,-0.056311,0
208,1,0.569309,0.011742,-0.219352,0.028708,0
208,2,0.566772,0.016317,-0.215913,0.026603,0
208,3,0.332816,-0.032486,-0.205426,0.181014,0
208,4,0.648536,0.070456,-0.336858,0.070943,0
208,5,0.580390,-0.025278,0.285244,0.129794,0
208,6,0.231770,0.017660,-0.328968,-0.090103,0
208,7,0.115574,-0.000649,-0.459711,0.261139,0
208,8,0.556658,-0.005482,-0.108811,0.036066,0
208,9,0.039761,-0.028870,-0.209565,0.025055,0
208,10,0.562814,0.013613,-0.201143,0.031178,0
208,11,0.722492,-0.017006,0.152740,0.058495,0
208,12,0.197909,0.006983,-0.444531,0.246543,0
208,13,0.478595,0.031584,-0.337420,-0.040306,0
208,14,0.611634,0.022166,-0.279098,0.015410,0
208,15,0.029206,0.011028,-0.269583,-0.112779,0
209,0,0.063680,0.004923,-0.261128,-0.052489,0
209,1,0.578006,0.013744,-0.233514,0.026819,0
209,2,0.574997,0.018285,-0.230722,0.023638,0
209,3,0.390798,-0.022691,-0.156249,0.158152,0
209,4,0.650459,0.071452,-0.336311,0.070178,0
209,5,0.679620,-0.024782,0.239269,0.112964,0
209,6,0.164805,0.013389,-0.315833,-0.102063,0
209,7,0.106078,-0.004817,-0.449148,0.256885,0
209,8,0.563160,0.000299,-0.137878,0.029043,0
209,9,0.018903,-0.030675,-0.179646,0.032934,0
209,10,0.568016,0.016667,-0.219520,0.027722,0
209,11,0.804313,-0.014936,0.093922,0.042651,0
209,12,0.149969,0.004858,-0.455075,0.258053,0
209,13,0.426730,0.030994,-0.341710,-0.052599,0
209,14,0.602607,0.023413,-0.290113,0.011289,0
209,15,0.001251,0.009202,-0.249790,-0.102921,0
210,0,0.031875,0.003003,-0.240346,-0.045008,0
210,1,0.587401,0.015859,-0.244555,0.025764,0
210,2,0.583909,0.020270,-0.242306,0.021956,0
210,3,0.441348,-0.023695,-0.109976,0.136977,0
210,4,0.651836,0.072264,-0.335533,0.068994,0
210,5,0.770225,-0.023221,0.176979,0.083963,0
210,6,0.110034,0.009655,-0.300922,-0.105440,0
210,7,0.116997,-0.010102,-0.426858,0.244878,0
210,8,0.565130,0.004360,-0.164013,0.035062,0
210,9,0.011945,-0.033259,-0.147512,0.037869,0
210,10,0.577027,0.018529,-0.232865,0.024895,0
210,11,0.866136,-0.012050,0.030641,0.036203,0
210,12,0.117817,0.002095,-0.457534,0.263270,0
210,13,0.373454,0.029740,-0.342606,-0.070845,0
210,14,0.596763,0.024093,-0.297867,0.003975,0
210,15,-0.000258,0.008052,-0.235488,-0.094106,0
211,0,0.004436,0.000822,-0.217351,-0.036743,0
211,1,0.598906,0.017442,-0.251070,0.024131,0
211,2,0.594448,0.021793,-0.249786,0.019729,0
211,3,0.482181,-0.023674,-0.078590,0.117954,0
211,4,0.652596,0.073166,-0.334860,0.067139,0
211,5,0.844328,-0.020418,0.102577,0.061157,0
211,6,0.067679,0.006820,-0.286529,-0.103127,0
211,7,0.152142,-0.017388,-0.385656,0.226472,0
211,8,0.567596,0.008205,-0.190284,0.035411,0
211,9,0.006491,-0.035404,-0.111495,0.040175,0
211,10,0.586139,0.020466,-0.243333,0.023355,0
211,11,0.905794,-0.009047,-0.027642,0.041075,0
211,12,0.103251,-0.001677,-0.449743,0.261080,0
211,13,0.299197,0.026836,-0.337878,-0.089566,0
211,14,0.577530,0.025349,-0.310447,-0.000809,0
211,15,-0.000311,0.006554,-0.213683,-0.083999,0
212,0,-0.000305,-0.000279,-0.200247,-0.031602,0
212,1,0.606169,0.019136,-0.257688,0.021943,0
212,2,0.601091,0.023443,-0.256948,0.017120,0
212,3,0.511385,-0.021780,-0.056566,0.099900,0
212,4,0.653168,0.074295,-0.334204,0.064687,0
212,5,0.894119,-0.016567,0.029504,0.051433,0
212,6,0.031367,0.004017,-0.266447,-0.095449,0
212,7,0.208636,-0.026233,-0.330611,0.207982,0
212,8,0.571758,0.010987,-0.211864,0.034496,0
212,9,0.000296,-0.036936,-0.072863,0.042175,0
212,10,0.596740,0.021893,-0.249801,0.021178,0
212,11,0.922319,-0.006009,-0.079321,0.053322,0
212,12,0.109226,-0.006792,-0.430045,0.251108,0
212,13,0.228024,0.023374,-0.328821,-0.106353,0
212,14,0.564412,0.025676,-0.318993,-0.005871,0
212,15,-0.000234,0.007261,-0.185396,-0.076298,0
213,0,-0.000284,-0.001102,-0.178744,-0.025461,0
213,1,0.611328,0.020417,-0.263062,0.019081,0
213,2,0.605917,0.024727,-0.262738,0.013652,0
213,3,0.531938,-0.018376,-0.041939,0.085409,0
213,4,0.653524,0.075236,-0.333619,0.061965,0
213,5,0.921974,-0.012623,-0.035120,0.053464,0
213,6,0.003542,0.001908,-0.242725,-0.085048,0
213,7,0.274134,-0.034557,-0.269539,0.191649,0
213,8,0.577454,0.013996,-0.230226,0.032128,0
213,9,0.000162,-0.039526,-0.033499,0.044762,0
213,10,0.602833,0.023497,-0.256492,0.018255,0
213,11,0.912537,-0.002649,-0.126531,0.067799,0
213,12,0.138561,-0.013342,-0.394329,0.234344,0
213,13,0.158132,0.019037,-0.315520,-0.120913,0
213,14,0.536068,0.026540,-0.329279,-0.011258,0
213,15,-0.000244,0.008055,-0.149467,-0.068290,0
